original_file,transformed_file,label,generator,variant,num_transforms,transforms_applied,jpeg,blur,resize,noise,color,center_crop
fake/adm/adm_00003.png,fake/adm/adm_00003__v1__center_crop-80_color-plus20_blur-sigma_2.png,fake,adm,1,3,center_crop-80;color-plus20;blur-sigma_2,,sigma_2,,,plus20,80
fake/adm/adm_00003.png,fake/adm/adm_00003__v2__center_crop-80_resize-x0.25_color-minus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,2,5,center_crop-80;resize-x0.25;color-minus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.25,sigma_0.02,minus20,80
fake/adm/adm_00003.png,fake/adm/adm_00003__v3__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.1.png,fake,adm,3,4,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.1,,sigma_2,x0.5,sigma_0.1,,80
fake/adm/adm_00016.png,fake/adm/adm_00016__v1__center_crop-80_resize-x0.5_color-minus20_noise-sigma_0.02_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.5;color-minus20;noise-sigma_0.02;jpeg-q70,q70,,x0.5,sigma_0.02,minus20,80
fake/adm/adm_00016.png,fake/adm/adm_00016__v2__resize-x0.5_color-minus20_jpeg-q30.png,fake,adm,2,3,resize-x0.5;color-minus20;jpeg-q30,q30,,x0.5,,minus20,
fake/adm/adm_00016.png,fake/adm/adm_00016__v3__center_crop-80_resize-x0.25_blur-sigma_1_jpeg-q90.png,fake,adm,3,4,center_crop-80;resize-x0.25;blur-sigma_1;jpeg-q90,q90,sigma_1,x0.25,,,80
fake/adm/adm_00019.png,fake/adm/adm_00019__v1__center_crop-80_resize-x0.5_color-plus20_blur-sigma_1_noise-sigma_0.02.png,fake,adm,1,5,center_crop-80;resize-x0.5;color-plus20;blur-sigma_1;noise-sigma_0.02,,sigma_1,x0.5,sigma_0.02,plus20,80
fake/adm/adm_00019.png,fake/adm/adm_00019__v2__color-minus20_noise-sigma_0.02_jpeg-q30.png,fake,adm,2,3,color-minus20;noise-sigma_0.02;jpeg-q30,q30,,,sigma_0.02,minus20,
fake/adm/adm_00019.png,fake/adm/adm_00019__v3__color-plus20_blur-sigma_0.5_noise-sigma_0.1.png,fake,adm,3,3,color-plus20;blur-sigma_0.5;noise-sigma_0.1,,sigma_0.5,,sigma_0.1,plus20,
fake/adm/adm_00052.png,fake/adm/adm_00052__v1__center_crop-80_resize-x0.5_blur-sigma_0.5_noise-sigma_0.02_jpeg-q90.png,fake,adm,1,5,center_crop-80;resize-x0.5;blur-sigma_0.5;noise-sigma_0.02;jpeg-q90,q90,sigma_0.5,x0.5,sigma_0.02,,80
fake/adm/adm_00052.png,fake/adm/adm_00052__v2__center_crop-80_noise-sigma_0.02_jpeg-q70.png,fake,adm,2,3,center_crop-80;noise-sigma_0.02;jpeg-q70,q70,,,sigma_0.02,,80
fake/adm/adm_00052.png,fake/adm/adm_00052__v3__center_crop-80_resize-x0.5_blur-sigma_1.png,fake,adm,3,3,center_crop-80;resize-x0.5;blur-sigma_1,,sigma_1,x0.5,,,80
fake/adm/adm_00054.png,fake/adm/adm_00054__v1__center_crop-80_resize-x0.25_color-minus20_noise-sigma_0.02_jpeg-q70.png,fake,adm,1,5,center_crop-80;resize-x0.25;color-minus20;noise-sigma_0.02;jpeg-q70,q70,,x0.25,sigma_0.02,minus20,80
fake/adm/adm_00054.png,fake/adm/adm_00054__v2__center_crop-80_resize-x0.5_blur-sigma_2_noise-sigma_0.05_jpeg-q50.png,fake,adm,2,5,center_crop-80;resize-x0.5;blur-sigma_2;noise-sigma_0.05;jpeg-q50,q50,sigma_2,x0.5,sigma_0.05,,80
fake/adm/adm_00054.png,fake/adm/adm_00054__v3__resize-x0.5_color-minus20_blur-sigma_0.5_jpeg-q70.png,fake,adm,3,4,resize-x0.5;color-minus20;blur-sigma_0.5;jpeg-q70,q70,sigma_0.5,x0.5,,minus20,
fake/adm/adm_00058.png,fake/adm/adm_00058__v1__center_crop-80_color-minus20_blur-sigma_1_noise-sigma_0.05.png,fake,adm,1,4,center_crop-80;color-minus20;blur-sigma_1;noise-sigma_0.05,,sigma_1,,sigma_0.05,minus20,80
fake/adm/adm_00058.png,fake/adm/adm_00058__v2__resize-x0.5_color-plus20_jpeg-q90.png,fake,adm,2,3,resize-x0.5;color-plus20;jpeg-q90,q90,,x0.5,,plus20,
fake/adm/adm_00058.png,fake/adm/adm_00058__v3__resize-x0.5_color-plus20_noise-sigma_0.02_jpeg-q50.png,fake,adm,3,4,resize-x0.5;color-plus20;noise-sigma_0.02;jpeg-q50,q50,,x0.5,sigma_0.02,plus20,
fake/adm/adm_00073.png,fake/adm/adm_00073__v1__center_crop-80_resize-x0.25_color-plus20.png,fake,adm,1,3,center_crop-80;resize-x0.25;color-plus20,,,x0.25,,plus20,80
fake/adm/adm_00073.png,fake/adm/adm_00073__v2__center_crop-80_noise-sigma_0.02_jpeg-q30.png,fake,adm,2,3,center_crop-80;noise-sigma_0.02;jpeg-q30,q30,,,sigma_0.02,,80
